order_id,customer_id,age,gender,product_id,country,signup_date,last_purchase_date,cancellations_count,subscription_status,unit_price,quantity,purchase_frequency,product_name,category,Ratings,Predicted_Churn
ORD6050,CUST2050,29,Female,PROD1250,Canada,7/26/2023,11-06-2024,1,paused,100.04,9,11,Lipstick,Beauty,4.1,0
ORD6051,CUST2051,38,Female,PROD1251,USA,12-08-2022,02-07-2025,0,active,207.64,7,14,Moisturizer,Beauty,4.1,0
ORD6052,CUST2052,56,Female,PROD1252,Canada,10-03-2022,5/16/2025,3,cancelled,96.98,8,38,Laptop,Electronics,4.1,0
ORD6053,CUST2053,23,Female,PROD1253,Pakistan,2/24/2022,12/18/2024,3,paused,149.0,4,1,Conditioner,Beauty,4.1,0
ORD6054,CUST2054,50,Female,PROD1254,India,4/24/2023,4/22/2024,1,active,451.57,2,21,Laptop,Electronics,4.2,0
ORD6055,CUST2055,38,Male,PROD1255,Pakistan,7/20/2023,10-08-2023,0,paused,292.96,4,36,Smartphone,Electronics,4.0,0
ORD6056,CUST2056,40,Male,PROD1256,India,7/25/2023,8/20/2024,2,active,1825.62,1,9,Jeans,Clothing,4.3,0
ORD6057,CUST2057,50,Male,PROD1257,UK,2/16/2021,01-07-2025,3,active,152.66,6,28,Skirt,Clothing,4.2,0
ORD6058,CUST2058,61,Male,PROD1258,UK,12/21/2021,2/24/2023,0,cancelled,190.72,2,14,Football,Sports,4.2,0
ORD6059,CUST2059,22,Female,PROD1259,UK,2/15/2022,11-05-2024,5,cancelled,632.95,2,21,Cycling Helmet,Sports,3.7,1
ORD6060,CUST2060,49,Male,PROD1260,Canada,3/16/2021,3/19/2025,3,active,181.65,5,38,Dumbbells,Sports,4.1,0
ORD6061,CUST2061,47,Female,PROD1261,Germany,11-08-2022,01-11-2023,3,active,109.38,9,34,Vacuum Cleaner,Home,4.4,0
ORD6062,CUST2062,67,Male,PROD1262,Germany,7/31/2021,01-12-2024,4,paused,159.55,6,31,Chair,Home,3.8,0
ORD6063,CUST2063,20,Female,PROD1263,Canada,1/24/2023,10/15/2024,5,cancelled,688.6,1,21,Face Wash,Beauty,4.0,0
ORD6064,CUST2064,62,Female,PROD1264,UK,11/26/2022,12/28/2023,3,cancelled,232.71,7,37,Refrigerator,Home,4.2,0
ORD6065,CUST2065,26,Male,PROD1265,UK,12-01-2020,3/20/2024,5,active,266.97,3,31,Smartphone,Electronics,3.8,0
ORD6066,CUST2066,40,Male,PROD1266,UK,06-01-2022,10-01-2022,0,active,21.76,9,20,T-Shirt,Clothing,4.2,0
ORD6067,CUST2067,63,Female,PROD1267,Pakistan,3/25/2022,07-07-2025,5,cancelled,845.1,2,3,Hoodie,Clothing,4.0,0
ORD6068,CUST2068,30,Female,PROD1268,UK,09-03-2021,4/13/2025,2,active,162.4,7,33,Shampoo,Beauty,3.9,0
ORD6069,CUST2069,68,Male,PROD1269,UK,2/23/2022,8/15/2024,3,cancelled,168.82,9,45,Bluetooth Speaker,Electronics,4.3,0
ORD6070,CUST2070,63,Male,PROD1270,Pakistan,02-01-2021,11/24/2021,3,cancelled,51.61,7,24,Foundation,Beauty,3.8,0
ORD6071,CUST2071,36,Male,PROD1271,Germany,09-10-2021,07-09-2024,4,active,257.69,6,5,Jacket,Clothing,4.0,0
ORD6072,CUST2072,53,Female,PROD1272,UK,10-08-2020,05-06-2021,1,cancelled,90.01,3,37,Skirt,Clothing,4.2,0
ORD6073,CUST2073,51,Male,PROD1273,USA,04-07-2021,6/26/2023,4,paused,8.45,8,42,Lamp,Home,4.2,0
ORD6074,CUST2074,59,Female,PROD1274,USA,12-02-2021,3/19/2024,2,active,135.26,8,36,Skirt,Clothing,3.6,1
ORD6075,CUST2075,45,Male,PROD1275,India,06-09-2023,08-12-2023,4,active,435.92,3,38,Dumbbells,Sports,4.3,0
ORD6076,CUST2076,64,Male,PROD1276,India,12/18/2022,4/20/2025,3,active,186.66,7,14,Dumbbells,Sports,4.0,0
ORD6077,CUST2077,22,Male,PROD1277,Germany,8/13/2022,4/21/2024,5,cancelled,60.8,8,19,Cycling Helmet,Sports,4.2,0
ORD6078,CUST2078,41,Female,PROD1278,Pakistan,5/17/2022,11/30/2022,1,active,52.29,9,37,Skirt,Clothing,4.1,0
ORD6079,CUST2079,19,Male,PROD1279,Pakistan,11/24/2020,02-12-2024,1,active,325.42,5,17,Football,Sports,4.0,0
ORD6080,CUST2080,50,Female,PROD1280,Canada,5/27/2021,02-05-2022,2,cancelled,204.08,9,20,Nail Polish,Beauty,4.3,0
ORD6081,CUST2081,55,Male,PROD1281,Canada,7/29/2021,8/18/2024,4,active,236.78,6,5,Vacuum Cleaner,Home,4.0,0
ORD6082,CUST2082,42,Female,PROD1282,Canada,06-02-2022,8/16/2022,5,paused,920.25,1,6,Chair,Home,3.9,0
ORD6083,CUST2083,54,Male,PROD1283,India,2/21/2023,5/13/2025,1,paused,248.76,5,9,Lamp,Home,4.2,0
ORD6084,CUST2084,28,Male,PROD1284,USA,2/22/2023,4/15/2023,0,active,44.12,6,11,Cricket Bat,Sports,4.1,0
ORD6085,CUST2085,19,Female,PROD1285,USA,7/21/2023,2/26/2025,1,paused,1330.98,1,24,Jacket,Clothing,4.4,0
ORD6086,CUST2086,49,Female,PROD1286,USA,11-04-2021,3/16/2022,0,active,65.75,7,25,Sneakers,Clothing,4.0,0
ORD6087,CUST2087,45,Female,PROD1287,Germany,09-06-2021,8/13/2023,0,active,573.06,3,31,Tablet,Electronics,3.8,0
ORD6088,CUST2088,23,Male,PROD1288,Pakistan,10-05-2022,11-07-2024,4,active,384.45,5,23,Lamp,Home,4.0,0
ORD6089,CUST2089,29,Female,PROD1289,Canada,10-01-2020,09-06-2021,0,active,61.45,9,42,Face Wash,Beauty,3.1,1
ORD6090,CUST2090,53,Male,PROD1290,USA,11/26/2021,2/22/2023,2,active,476.48,4,15,Gaming Console,Electronics,4.3,0
ORD6091,CUST2091,22,Female,PROD1291,Germany,8/22/2022,2/18/2025,0,paused,542.87,2,32,Football,Sports,4.2,0
ORD6092,CUST2092,26,Female,PROD1292,Pakistan,9/26/2021,11/26/2023,3,active,491.48,4,26,Foundation,Beauty,4.4,0
ORD6093,CUST2093,43,Female,PROD1293,Germany,07-06-2023,04-02-2024,0,active,309.37,3,31,Sneakers,Clothing,4.1,0
ORD6094,CUST2094,51,Female,PROD1294,Germany,11/22/2020,11/26/2022,3,active,4.8,7,27,Skirt,Clothing,4.2,0
ORD6095,CUST2095,63,Female,PROD1295,India,10-08-2022,7/18/2023,5,active,247.22,4,31,Lipstick,Beauty,4.1,0
ORD6096,CUST2096,64,Male,PROD1296,Germany,1/18/2022,10-02-2024,2,active,121.04,7,33,Shampoo,Beauty,4.1,0
ORD6097,CUST2097,54,Female,PROD1297,Pakistan,03-01-2022,11/21/2023,3,active,146.91,7,24,Perfume,Beauty,4.1,0
ORD6098,CUST2098,50,Female,PROD1298,Canada,04-02-2022,08-09-2023,3,paused,1319.96,1,39,Cycling Helmet,Sports,3.9,0
ORD6099,CUST2099,63,Female,PROD1299,Germany,07-05-2022,04-10-2025,1,paused,84.26,4,15,Running Shoes,Sports,3.9,0
ORD6100,CUST2100,33,Male,PROD1300,USA,07-05-2022,9/30/2022,5,active,313.24,4,45,Gaming Console,Electronics,3.8,0
ORD6101,CUST2101,18,Female,PROD1301,India,4/27/2022,2/20/2024,5,cancelled,261.8,4,49,Laptop,Electronics,4.0,0
ORD6102,CUST2102,69,Female,PROD1302,Canada,7/28/2023,12-12-2023,2,active,366.08,4,29,Tennis Racket,Sports,4.2,0
ORD6103,CUST2103,67,Male,PROD1303,Canada,3/31/2023,6/13/2025,4,active,302.55,5,30,Refrigerator,Home,4.1,0
ORD6104,CUST2104,38,Other,PROD1304,Pakistan,1/28/2021,10-10-2024,5,active,72.5,2,27,Lipstick,Beauty,4.3,0
ORD6105,CUST2105,44,Male,PROD1305,India,6/14/2021,6/21/2024,3,active,1194.42,1,29,Running Shoes,Sports,3.7,1
ORD6106,CUST2106,22,Female,PROD1306,USA,9/13/2020,7/30/2023,2,active,136.82,8,39,Moisturizer,Beauty,4.2,0
ORD6107,CUST2107,53,Male,PROD1307,Pakistan,8/31/2022,12/28/2022,5,active,1491.08,1,41,Headphones,Electronics,4.3,0
ORD6108,CUST2108,69,Other,PROD1308,USA,10/16/2022,3/28/2023,0,cancelled,175.08,9,35,Tennis Racket,Sports,4.3,0
ORD6109,CUST2109,22,Male,PROD1309,UK,11/30/2020,01-12-2024,3,active,446.47,4,14,Skirt,Clothing,4.4,0
ORD6110,CUST2110,54,Female,PROD1310,UK,12/23/2021,12/25/2022,5,active,204.18,4,43,Headphones,Electronics,3.8,0
ORD6111,CUST2111,36,Male,PROD1311,USA,8/16/2022,03-09-2023,5,active,964.5,2,9,Chair,Home,4.5,0
ORD6112,CUST2112,24,Female,PROD1312,UK,1/26/2021,03-04-2024,0,active,134.3,8,44,Shirt,Clothing,3.8,0
ORD6113,CUST2113,64,Female,PROD1313,UK,05-12-2021,7/30/2021,0,active,228.67,5,19,Smartwatch,Electronics,3.8,0
ORD6114,CUST2114,19,Male,PROD1314,USA,11-07-2022,4/16/2023,2,paused,360.22,5,33,Smartphone,Electronics,4.1,0
ORD6115,CUST2115,29,Female,PROD1315,Pakistan,12/27/2020,8/28/2023,3,active,99.05,3,28,Vacuum Cleaner,Home,4.1,0
ORD6116,CUST2116,61,Female,PROD1316,Germany,5/24/2021,09-04-2023,4,paused,212.47,7,15,Smartphone,Electronics,3.8,0
ORD6117,CUST2117,59,Male,PROD1317,USA,04-10-2022,5/24/2022,1,active,14.12,8,19,Vacuum Cleaner,Home,3.3,1
ORD6118,CUST2118,66,Male,PROD1318,India,9/15/2020,9/20/2020,3,cancelled,258.37,4,44,Running Shoes,Sports,4.0,0
ORD6119,CUST2119,23,Female,PROD1319,USA,06-08-2022,05-04-2024,1,active,141.45,9,37,Tennis Racket,Sports,4.6,0
ORD6120,CUST2120,41,Male,PROD1320,Pakistan,5/27/2023,11/23/2023,5,cancelled,52.81,9,43,Moisturizer,Beauty,3.9,0
ORD6121,CUST2121,58,Female,PROD1321,USA,2/28/2023,07-07-2024,0,cancelled,169.81,5,38,Chair,Home,3.7,1
ORD6122,CUST2122,37,Male,PROD1322,UK,9/25/2022,11/27/2023,1,active,111.99,6,8,Laptop,Electronics,4.2,0
ORD6123,CUST2123,40,Other,PROD1323,UK,12/19/2020,3/31/2022,0,paused,564.3,3,7,Lipstick,Beauty,4.1,0
ORD6124,CUST2124,68,Male,PROD1324,USA,12/28/2020,03-08-2024,0,active,244.71,4,23,Face Wash,Beauty,4.1,0
ORD6125,CUST2125,23,Female,PROD1325,Canada,10/21/2020,11-10-2020,1,active,603.87,1,11,Dumbbells,Sports,3.8,0
ORD6126,CUST2126,25,Male,PROD1326,Germany,10-12-2020,9/14/2022,1,active,232.11,2,25,Foundation,Beauty,4.1,0
ORD6127,CUST2127,60,Female,PROD1327,Germany,03-02-2023,08-03-2025,1,paused,50.52,5,7,Microwave,Home,4.6,0
ORD6128,CUST2128,24,Male,PROD1328,UK,5/17/2023,9/25/2024,5,active,407.04,2,33,Cycling Helmet,Sports,4.1,0
ORD6129,CUST2129,66,Male,PROD1329,USA,5/28/2021,3/14/2022,3,active,212.92,9,30,Moisturizer,Beauty,4.2,0
ORD6130,CUST2130,40,Male,PROD1330,Pakistan,10-03-2020,1/25/2024,5,cancelled,119.35,9,9,Conditioner,Beauty,3.9,0
ORD6131,CUST2131,62,Male,PROD1331,Canada,09-03-2021,5/14/2025,4,active,36.75,5,46,Smartphone,Electronics,4.1,0
ORD6132,CUST2132,61,Male,PROD1332,India,8/21/2022,05-01-2023,3,cancelled,113.88,6,45,Basketball,Sports,4.1,0
ORD6133,CUST2133,64,Male,PROD1333,USA,12-09-2022,5/24/2024,4,active,168.95,9,5,Dumbbells,Sports,4.0,0
ORD6134,CUST2134,40,Female,PROD1334,UK,9/13/2021,11/17/2023,4,paused,9.9,6,36,Hoodie,Clothing,3.7,1
ORD6135,CUST2135,40,Female,PROD1335,India,8/15/2023,08-12-2024,0,active,200.24,9,29,Dining Table,Home,4.1,0
ORD6136,CUST2136,21,Female,PROD1336,Germany,10-11-2022,6/18/2024,3,active,45.59,8,45,Lipstick,Beauty,4.1,0
ORD6137,CUST2137,19,Female,PROD1337,USA,09-01-2022,03-05-2023,3,active,42.19,4,46,Sneakers,Clothing,4.1,0
ORD6138,CUST2138,52,Male,PROD1338,Pakistan,6/14/2021,01-10-2023,2,paused,198.73,6,24,Foundation,Beauty,3.3,1
ORD6139,CUST2139,53,Male,PROD1339,Germany,03-06-2023,04-06-2025,4,active,339.6,1,42,T-Shirt,Clothing,4.1,0
ORD6140,CUST2140,61,Female,PROD1340,Pakistan,09-09-2022,11/16/2022,1,active,72.73,8,39,Sneakers,Clothing,4.1,0
ORD6141,CUST2141,32,Female,PROD1341,UK,02-04-2021,09-09-2022,5,cancelled,215.41,4,45,Microwave,Home,4.4,0
ORD6142,CUST2142,53,Female,PROD1342,India,08-03-2022,12/22/2022,5,cancelled,91.74,8,47,Smartwatch,Electronics,4.3,0
ORD6143,CUST2143,24,Other,PROD1343,Canada,08-05-2023,12-11-2023,1,active,57.28,9,49,Bluetooth Speaker,Electronics,4.1,0
ORD6144,CUST2144,47,Female,PROD1344,USA,07-03-2023,5/24/2025,4,active,155.31,5,29,Tablet,Electronics,3.7,1
ORD6145,CUST2145,62,Female,PROD1345,UK,10/18/2020,4/29/2021,3,active,776.04,1,18,Dress,Clothing,4.8,0
ORD6146,CUST2146,49,Female,PROD1346,India,03-12-2021,10-11-2024,0,cancelled,269.9,3,37,Blender,Home,4.5,0
ORD6147,CUST2147,60,Female,PROD1347,Germany,6/19/2022,7/15/2025,5,cancelled,224.54,2,14,Moisturizer,Beauty,4.0,0
ORD6148,CUST2148,48,Female,PROD1348,Pakistan,04-11-2021,02-07-2022,4,cancelled,211.38,5,16,Tennis Racket,Sports,4.1,0
ORD6149,CUST2149,36,Female,PROD1349,UK,10-10-2022,4/22/2025,3,active,64.8,9,16,Lamp,Home,3.9,0
ORD6150,CUST2150,30,Female,PROD1350,UK,03-03-2023,3/21/2024,5,active,189.04,7,46,Hoodie,Clothing,4.1,0
ORD6151,CUST2151,57,Male,PROD1351,Germany,12/24/2021,12/16/2024,4,active,309.54,5,17,Smartwatch,Electronics,4.2,0
ORD6152,CUST2152,21,Male,PROD1352,Pakistan,12/20/2020,7/24/2025,3,active,221.26,9,2,Running Shoes,Sports,4.1,0
ORD6153,CUST2153,20,Male,PROD1353,USA,1/31/2023,02-08-2025,0,paused,235.28,8,27,Conditioner,Beauty,3.5,1
ORD6154,CUST2154,48,Female,PROD1354,Pakistan,5/31/2023,03-12-2025,4,active,1010.74,1,39,Sneakers,Clothing,4.3,0
ORD6155,CUST2155,61,Other,PROD1355,Germany,5/18/2023,6/23/2023,2,active,38.46,1,32,Yoga Mat,Sports,3.9,0
ORD6156,CUST2156,53,Male,PROD1356,UK,11/14/2022,10/26/2024,5,paused,38.54,6,6,Dress,Clothing,4.2,0
ORD6157,CUST2157,49,Female,PROD1357,USA,1/24/2021,10/25/2023,0,paused,373.1,4,45,Laptop,Electronics,3.8,0
ORD6158,CUST2158,39,Male,PROD1358,USA,08-12-2023,6/29/2025,3,active,150.26,7,18,Tablet,Electronics,4.5,0
ORD6159,CUST2159,37,Male,PROD1359,Pakistan,08-08-2023,7/26/2025,3,active,183.51,8,25,Nail Polish,Beauty,3.8,0
ORD6160,CUST2160,42,Female,PROD1360,UK,3/17/2021,11/24/2023,3,active,348.89,3,49,Jeans,Clothing,4.1,0
ORD6161,CUST2161,27,Female,PROD1361,UK,2/27/2022,06-03-2022,4,paused,113.81,9,5,Football,Sports,4.2,0
ORD6162,CUST2162,25,Male,PROD1362,Germany,2/19/2021,4/15/2021,1,active,25.64,6,32,Sneakers,Clothing,4.1,0
ORD6163,CUST2163,20,Male,PROD1363,USA,05-09-2021,8/14/2024,3,active,66.08,4,29,Perfume,Beauty,4.2,0
ORD6164,CUST2164,20,Male,PROD1364,Germany,05-10-2021,10/26/2023,2,paused,177.6,6,7,Blender,Home,4.5,0
ORD6165,CUST2165,55,Male,PROD1365,UK,09-02-2020,4/21/2022,5,active,408.87,4,31,Moisturizer,Beauty,4.0,0
ORD6166,CUST2166,20,Male,PROD1366,Canada,02-06-2021,3/25/2023,4,paused,86.47,8,13,Cricket Bat,Sports,4.4,0
ORD6167,CUST2167,60,Female,PROD1367,UK,12-09-2022,8/18/2025,0,active,615.92,2,27,Yoga Mat,Sports,4.0,0
ORD6168,CUST2168,46,Female,PROD1368,UK,09-02-2020,01-12-2022,3,active,662.46,2,8,Conditioner,Beauty,4.0,0
ORD6169,CUST2169,63,Female,PROD1369,Canada,11/19/2020,05-12-2023,3,active,490.33,3,15,Blender,Home,3.9,0
ORD6170,CUST2170,67,Female,PROD1370,UK,12/26/2022,05-08-2024,3,paused,379.99,5,4,Blender,Home,4.0,0
ORD6171,CUST2171,60,Male,PROD1371,USA,1/23/2023,02-11-2025,3,cancelled,260.34,6,45,Football,Sports,3.8,0
ORD6172,CUST2172,64,Male,PROD1372,UK,10-03-2020,9/18/2022,2,active,223.82,5,35,Sofa,Home,4.2,0
ORD6173,CUST2173,69,Female,PROD1373,Pakistan,09-01-2020,2/25/2021,5,active,268.72,7,21,Chair,Home,4.3,0
ORD6174,CUST2174,26,Male,PROD1374,Pakistan,10/20/2022,11/28/2023,5,active,142.76,8,31,Running Shoes,Sports,4.2,0
ORD6175,CUST2175,19,Male,PROD1375,USA,9/14/2021,08-01-2022,0,active,118.26,9,35,Shampoo,Beauty,4.3,0
ORD6176,CUST2176,54,Male,PROD1376,India,09-11-2022,01-02-2023,1,cancelled,166.92,8,40,Jeans,Clothing,4.2,0
ORD6177,CUST2177,61,Male,PROD1377,USA,10/28/2022,03-12-2025,5,active,1356.12,1,49,Jacket,Clothing,4.4,0
ORD6178,CUST2178,67,Male,PROD1378,India,5/18/2022,8/19/2025,1,cancelled,328.73,6,46,Skirt,Clothing,3.8,0
ORD6179,CUST2179,46,Male,PROD1379,Canada,9/19/2022,7/21/2023,1,active,38.73,9,16,Foundation,Beauty,4.1,0
ORD6180,CUST2180,68,Male,PROD1380,Germany,11/15/2020,8/17/2021,3,paused,201.67,8,17,T-Shirt,Clothing,3.9,0
ORD6181,CUST2181,30,Male,PROD1381,Pakistan,9/29/2021,11/27/2023,3,cancelled,8.3,4,6,Football,Sports,4.3,0
ORD6182,CUST2182,28,Female,PROD1382,Germany,2/23/2022,3/17/2024,3,active,130.65,9,33,Football,Sports,4.4,0
ORD6183,CUST2183,59,Male,PROD1383,UK,7/14/2022,10/22/2023,2,active,299.8,3,18,Tennis Racket,Sports,3.6,1
ORD6184,CUST2184,45,Male,PROD1384,Pakistan,5/30/2022,11-04-2022,0,cancelled,321.99,2,26,Smartwatch,Electronics,3.8,0
ORD6185,CUST2185,60,Female,PROD1385,Canada,8/29/2022,02-01-2023,3,paused,409.8,2,4,Dumbbells,Sports,4.0,0
ORD6186,CUST2186,67,Male,PROD1386,Pakistan,10-04-2022,07-07-2023,2,paused,119.69,9,30,Dress,Clothing,4.1,0
ORD6187,CUST2187,35,Male,PROD1387,Pakistan,07-05-2022,11/29/2023,2,cancelled,632.36,2,39,Perfume,Beauty,4.3,0
ORD6188,CUST2188,62,Male,PROD1388,Germany,6/21/2021,9/18/2023,0,cancelled,332.94,2,15,Moisturizer,Beauty,4.0,0
ORD6189,CUST2189,22,Male,PROD1389,Canada,5/30/2022,11-03-2024,3,active,378.98,5,9,Microwave,Home,3.9,0
ORD6190,CUST2190,31,Male,PROD1390,Pakistan,05-04-2022,02-06-2023,3,active,601.94,3,44,Dining Table,Home,4.4,0
ORD6191,CUST2191,33,Male,PROD1391,Canada,11-09-2022,1/25/2024,1,active,76.39,8,49,Tablet,Electronics,3.7,1
ORD6192,CUST2192,32,Female,PROD1392,India,6/26/2021,07-10-2021,2,cancelled,247.03,6,27,Lamp,Home,3.6,1
ORD6193,CUST2193,50,Female,PROD1393,UK,10-10-2021,01-08-2024,5,cancelled,215.7,4,13,Sneakers,Clothing,3.7,1
ORD6194,CUST2194,35,Female,PROD1394,UK,2/18/2022,08-10-2025,3,active,474.15,4,40,Laptop,Electronics,4.0,0
ORD6195,CUST2195,57,Male,PROD1395,UK,2/15/2021,07-02-2023,2,active,6.64,5,4,Yoga Mat,Sports,4.2,0
ORD6196,CUST2196,58,Male,PROD1396,UK,9/18/2021,4/19/2024,1,paused,757.47,2,21,Face Wash,Beauty,3.8,0
ORD6197,CUST2197,31,Other,PROD1397,USA,12/31/2022,07-06-2023,2,active,384.35,5,41,Cycling Helmet,Sports,4.2,0
ORD6198,CUST2198,35,Male,PROD1398,UK,02-09-2021,4/19/2023,5,active,252.19,4,7,Blender,Home,3.9,0
ORD6199,CUST2199,30,Male,PROD1399,USA,08-03-2023,10/31/2023,4,active,561.99,3,39,Cricket Bat,Sports,4.0,0
ORD6200,CUST2200,69,Male,PROD1400,UK,1/19/2022,11-04-2023,5,active,156.84,3,20,Cricket Bat,Sports,4.1,0
ORD6201,CUST2201,55,Female,PROD1401,UK,03-11-2023,09-12-2023,2,active,948.96,1,25,Conditioner,Beauty,4.8,0
ORD6202,CUST2202,56,Female,PROD1402,UK,01-12-2021,12/16/2021,4,active,217.24,9,36,Football,Sports,4.2,0
ORD6203,CUST2203,43,Male,PROD1403,Canada,4/24/2021,10-08-2023,2,active,197.39,6,6,Conditioner,Beauty,4.1,0
ORD6204,CUST2204,54,Female,PROD1404,USA,11-07-2021,03-01-2024,1,active,99.21,7,47,Moisturizer,Beauty,4.0,0
ORD6205,CUST2205,30,Male,PROD1405,USA,07-06-2022,03-02-2024,4,active,176.86,9,12,Dumbbells,Sports,3.9,0
ORD6206,CUST2206,42,Female,PROD1406,UK,1/21/2021,12-01-2024,4,paused,259.64,5,20,Microwave,Home,4.1,0
ORD6207,CUST2207,38,Male,PROD1407,India,05-10-2023,12/27/2023,4,active,581.93,3,23,Hoodie,Clothing,4.3,0
ORD6208,CUST2208,48,Female,PROD1408,Pakistan,12/22/2021,11/28/2022,0,active,297.19,1,27,Dining Table,Home,4.1,0
ORD6209,CUST2209,67,Male,PROD1409,Canada,5/21/2022,05-09-2025,1,cancelled,349.74,2,5,Microwave,Home,4.2,0
ORD6210,CUST2210,29,Male,PROD1410,India,10/31/2020,3/22/2025,3,cancelled,603.4,1,19,Jacket,Clothing,3.9,0
ORD6211,CUST2211,18,Male,PROD1411,Germany,6/19/2021,10/22/2022,3,active,88.5,4,28,Football,Sports,3.7,1
ORD6212,CUST2212,28,Female,PROD1412,UK,09-12-2022,05-11-2024,0,active,144.34,8,36,Laptop,Electronics,4.1,0
ORD6213,CUST2213,57,Male,PROD1413,India,03-04-2022,1/20/2024,4,active,927.7,2,23,Bluetooth Speaker,Electronics,4.0,0
ORD6214,CUST2214,40,Male,PROD1414,UK,04-09-2022,5/20/2023,4,paused,3.64,8,44,Laptop,Electronics,3.8,0
ORD6215,CUST2215,62,Male,PROD1415,USA,05-01-2021,12-05-2023,0,cancelled,98.84,4,20,Camera,Electronics,4.2,0
ORD6216,CUST2216,29,Male,PROD1416,USA,01-12-2021,02-07-2023,0,active,121.81,9,42,Sneakers,Clothing,4.6,0
ORD6217,CUST2217,50,Male,PROD1417,UK,02-08-2021,11/15/2024,0,active,204.64,3,5,Nail Polish,Beauty,4.1,0
ORD6218,CUST2218,41,Female,PROD1418,USA,06-01-2023,11/20/2024,0,active,168.35,9,29,Perfume,Beauty,3.3,1
ORD6219,CUST2219,64,Female,PROD1419,USA,07-11-2021,05-04-2022,4,paused,240.51,5,44,Perfume,Beauty,4.2,0
ORD6220,CUST2220,39,Female,PROD1420,Germany,04-02-2021,01-02-2025,1,active,13.55,6,6,Jeans,Clothing,4.3,0
ORD6221,CUST2221,53,Male,PROD1421,Pakistan,11-07-2022,4/28/2023,1,active,352.52,3,15,Smartwatch,Electronics,4.3,0
ORD6222,CUST2222,45,Male,PROD1422,Canada,04-10-2021,8/29/2022,1,cancelled,640.56,3,38,Headphones,Electronics,4.3,0
ORD6223,CUST2223,60,Other,PROD1423,Pakistan,12-04-2021,3/23/2024,0,active,212.95,3,22,Jeans,Clothing,4.7,0
ORD6224,CUST2224,29,Female,PROD1424,Germany,9/20/2020,10-07-2023,3,active,161.64,7,12,T-Shirt,Clothing,4.4,0
ORD6225,CUST2225,36,Female,PROD1425,Pakistan,07-08-2023,11/26/2024,0,active,144.78,9,13,Dress,Clothing,3.9,0
ORD6226,CUST2226,25,Female,PROD1426,Germany,3/24/2023,01-12-2024,5,active,222.44,8,31,Tennis Racket,Sports,4.7,0
ORD6227,CUST2227,52,Male,PROD1427,India,5/18/2022,12/30/2022,3,active,29.69,7,48,Gaming Console,Electronics,4.1,0
ORD6228,CUST2228,60,Other,PROD1428,Germany,04-07-2023,3/14/2025,0,active,101.16,8,35,Microwave,Home,3.8,0
ORD6229,CUST2229,53,Female,PROD1429,UK,08-10-2022,2/23/2024,5,active,167.51,6,32,Bluetooth Speaker,Electronics,4.4,0
ORD6230,CUST2230,46,Female,PROD1430,India,5/20/2021,11/25/2023,5,cancelled,108.05,3,48,Perfume,Beauty,4.3,0
ORD6231,CUST2231,40,Female,PROD1431,Pakistan,02-06-2021,7/23/2025,0,paused,332.43,6,38,Face Wash,Beauty,3.4,1
ORD6232,CUST2232,50,Female,PROD1432,India,12-12-2020,12/22/2020,0,active,680.64,2,5,Yoga Mat,Sports,4.2,0
ORD6233,CUST2233,67,Female,PROD1433,Canada,10/19/2020,11/28/2023,3,active,255.08,7,36,Cricket Bat,Sports,3.7,1
ORD6234,CUST2234,34,Female,PROD1434,Germany,8/20/2020,7/20/2021,5,active,114.89,7,27,Microwave,Home,4.3,0
ORD6235,CUST2235,44,Female,PROD1435,Germany,09-09-2022,3/25/2024,1,active,192.6,6,17,Sneakers,Clothing,4.3,0
ORD6236,CUST2236,63,Female,PROD1436,India,7/19/2021,05-05-2024,1,cancelled,138.94,3,27,Smartwatch,Electronics,4.4,0
ORD6237,CUST2237,49,Female,PROD1437,Germany,03-09-2021,1/31/2025,4,active,1427.64,1,7,Football,Sports,4.1,0
ORD6238,CUST2238,51,Female,PROD1438,Pakistan,12/22/2022,5/19/2024,4,paused,24.99,7,18,T-Shirt,Clothing,4.0,0
ORD6239,CUST2239,29,Male,PROD1439,India,7/18/2023,11/25/2023,5,active,61.64,3,28,Headphones,Electronics,4.4,0
ORD6240,CUST2240,44,Male,PROD1440,Germany,08-02-2022,06-06-2024,1,active,537.06,2,39,Football,Sports,3.8,0
ORD6241,CUST2241,55,Female,PROD1441,Germany,03-03-2021,10-01-2022,0,active,212.08,4,16,Face Wash,Beauty,4.3,0
ORD6242,CUST2242,41,Female,PROD1442,Pakistan,2/18/2023,03-07-2025,4,active,243.58,4,14,Jeans,Clothing,3.8,0
ORD6243,CUST2243,26,Female,PROD1443,UK,10-11-2022,05-01-2024,3,active,992.4,2,10,Bluetooth Speaker,Electronics,2.3,1
ORD6244,CUST2244,18,Male,PROD1444,Germany,6/16/2021,10-01-2024,5,active,610.13,1,20,Sneakers,Clothing,4.5,0
ORD6245,CUST2245,55,Female,PROD1445,Canada,11/13/2020,9/16/2023,3,active,61.51,9,7,Nail Polish,Beauty,4.0,0
ORD6246,CUST2246,36,Female,PROD1446,Germany,9/29/2022,8/14/2024,3,cancelled,699.76,2,28,Dining Table,Home,3.7,1
ORD6247,CUST2247,60,Male,PROD1447,India,1/18/2021,05-07-2025,0,active,1111.66,1,8,Camera,Electronics,4.0,0
